log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.8219848253084052,62,all
2.527907577663023,98,all
0.6997951407714774,51,all
1.3685357490649004,88,all
0.6417743950295889,44,all
0.4917537840234998,19,all
0.5174124255712554,25,all
0.4595129261585383,13,all
0.84670124480238,64,all
0.6511300514168764,45,all
0.7723238484441672,58,all
2.041766133222863,96,all
1.7746574116373166,94,all
0.4992785698716037,21,all
0.9132815196501113,69,all
0.8044564760986369,61,all
0.4281155837990423,9,all
0.629261751907618,42,all
0.586826979192264,36,all
1.2471006961459912,84,all
0.4052620841784699,5,all
0.4031478277266281,4,all
0.8189544358121841,62,all
0.5923680535777677,37,all
0.6964814843079182,50,all
2.025769192622705,96,all
0.9840813090968592,73,all
0.5235067883333452,26,all
0.5353223568480161,28,all
0.5077747622631585,23,all
0.6748269176305893,48,all
1.3663721900907717,88,all
0.7140514352379668,52,all
0.5456450963824276,30,all
1.1399544869230827,81,all
0.6240162103492988,41,all
1.9970392000561892,96,all
1.515584467196565,91,all
1.2150772953120788,83,all
1.2733719468186218,85,all
0.8437169997626146,64,all
0.5890513615371484,37,all
0.36073738559196894,1,all
0.5092250539443478,24,all
0.6661428956340193,47,all
1.1360415403249235,80,all
1.3180576708126583,87,all
1.0168008364735988,75,all
1.5540613210655376,91,all
0.7864801739925564,59,all
1.7993829775892454,94,all
0.48076552292375907,17,all
0.8287976919750546,63,all
0.5274549597916951,27,all
0.46770550967863506,15,all
0.6787588437917385,48,all
0.43255478560786964,9,all
0.7993066408167506,60,all
1.2962718171754988,86,all
2.373442660612837,98,all
1.705625251119121,93,all
0.39881847727495684,4,all
0.9299027799830526,70,all
0.499603206075743,21,all
0.6954957374961612,50,all
0.42335453471521733,8,all
0.47191694545063867,15,all
0.49163383757800055,19,all
0.6820871178251791,49,all
0.5420027709650628,30,all
0.7949157018284504,60,all
0.4405967415580231,10,all
0.5769525756345424,35,all
0.9103557193335894,69,all
0.4631525884169708,13,all
1.1521803780895328,81,all
1.3781741530090605,88,all
0.7161927336276501,52,all
0.7594443647870457,57,all
0.6994793255631286,51,all
0.82456841530039,62,all
1.4179739694547087,89,all
0.6525154908096756,45,all
0.7810203021276046,59,all
0.5076714681875092,23,all
0.813158589725677,61,all
0.638256703318343,43,all
1.133431581954404,80,all
1.7806243828358317,94,all
1.0496679776955222,76,all
0.8221538895626253,62,all
0.4820698633755165,17,all
0.5359247112381025,28,all
0.6728565533905378,48,all
0.5010400094374949,22,all
0.7875033181286624,59,all
0.5105915478780481,24,all
0.6215933565659606,41,all
1.116484615678818,80,all
0.4797993605630707,17,all
0.5289590096068706,27,all
0.5302728468579379,27,all
0.7613907117284617,57,all
0.7254386170692512,53,all
1.0362118115784766,76,all
1.1031013992559155,79,all
1.0202963569184642,75,all
0.873857303537316,66,all
2.610335667780584,99,all
0.5493977516608342,31,all
0.48197502296948186,17,all
1.0888647433494094,78,all
0.41446012803136034,7,all
0.6397084996778153,43,all
0.4441834558660009,11,all
1.054569614880828,77,all
0.4154340366437783,7,all
0.8857174502852704,67,all
0.544939025877438,30,all
0.40546139389207764,5,all
0.9337178670863477,70,all
0.4234047023374216,8,all
0.6549010492210016,45,all
0.6377203296296393,43,all
1.0695110429976986,77,all
0.6277144590447424,42,all
0.6926345371370544,50,all
0.5517266545626149,31,all
0.8083865488358399,61,all
0.6800925388440194,49,all
0.48691611334833673,18,all
0.36073738559196894,1,all
0.38771403689671435,4,all
0.43896456127392736,10,all
1.3235973348426422,87,all
1.902244405355383,95,all
0.8299133544832703,63,all
0.4935142691034433,20,all
1.4595887341043317,90,all
0.5859604514312557,36,all
0.5875429967724025,36,all
0.6566793047573021,46,all
0.48379597140946334,18,all
0.599714234651465,38,all
0.4109548948830151,6,all
0.4018366148182019,4,all
0.5002301896113782,22,all
0.49228669858460716,19,all
0.5971687828463095,38,all
0.7739055194455338,58,all
0.6479925366065742,45,all
1.5115003983404127,91,all
0.6390580492345848,43,all
0.5511690227627128,31,all
1.2991993351186764,86,all
0.45886142764583415,13,all
0.6715090148980161,48,all
2.062829162800953,96,all
0.8407850146852214,64,all
0.5949692113611087,37,all
0.47653140832904833,16,all
0.4664524560962309,14,all
0.6514765142645124,45,all
1.4632467003630167,90,all
1.0037441302625,74,all
1.890249440281094,95,all
1.4062594598375289,89,all
0.9402944158126194,71,all
0.46372048176521824,14,all
0.46832544281020166,15,all
1.0564284587485748,77,all
0.5954813397202048,37,all
0.6592179209781335,46,all
1.310672222272983,86,all
0.692737638966838,50,all
0.9476558424061887,71,all
0.6258561745986664,42,all
1.1888537120012965,82,all
1.229931820076286,84,all
0.4504089299658288,11,all
0.5047555951104544,23,all
0.5967788360392345,38,all
0.7531750035230865,56,all
0.5346971407192663,28,all
0.47862964531219093,17,all
0.6416374620315948,44,all
0.6536526635579518,45,all
0.4594495492967914,13,all
1.3382412091750713,87,all
0.684206974701499,49,all
1.8060324180583485,94,all
0.467603447964866,15,all
0.767178710904558,57,all
0.693098739320774,50,all
0.3827840294017598,3,all
0.6270625618717489,42,all
1.0786125752425868,78,all
0.9014870945208593,68,all
0.7782084969806382,58,all
0.8960523160379205,68,all
1.8084217504161642,95,all
0.9102597413892333,69,all
0.6572808828883947,46,all
0.2579828397270943,1,all
0.8021802627979155,60,all
2.166863485884538,97,all
1.1331779775504753,80,all
0.7945382117283669,60,all
1.4779360547555005,90,all
0.8717662997974007,66,all
1.3613230612350387,88,all
1.045307461153849,76,all
0.7558170556228364,56,all
0.6434337579321313,44,all
1.3031499896938237,86,all
0.7703639925149026,58,all
0.9029797479931108,68,all
0.6031277771720646,38,all
0.8161273821004447,62,all
0.9010609552994273,68,all
0.6912866329974084,50,all
1.3391094800217707,87,all
1.0660587330652525,77,all
0.379584394781792,3,all
1.4931594516407163,90,all
0.444797853464469,11,all
0.6587771557247863,46,all
2.1404641737926093,97,all
0.4410534933379535,10,all
0.473843362272816,16,all
0.9845690385622153,73,all
0.46125281725324846,13,all
0.49575648724795224,20,all
3.2476911787018805,100,all
3.1101214084655204,100,all
0.8206311230769604,62,all
1.4796517366782034,90,all
0.4456743306023519,11,all
0.8107491988122375,61,all
1.0719063872146481,78,all
0.501018211653734,22,all
0.48494911218049946,18,all
0.8722615947802357,66,all
0.45392423996883774,12,all
0.4822894631887314,17,all
0.8273929660085666,63,all
1.8167667761272812,95,all
0.4035205912406469,5,all
0.8071983225981618,61,all
0.5335215134941637,28,all
2.613089860985216,99,all
0.9196505615502766,69,all
0.8955613767062246,68,all
0.7047475395600535,51,all
0.9436220933752602,71,all
0.503433118092088,22,all
0.798466466264367,60,all
0.899541299119089,68,all
0.6685231608817046,47,all
2.305638484843321,98,all
0.4975023441526853,21,all
1.2398493655854694,84,all
0.4631388482640335,13,all
0.4581643596812354,13,all
0.7042167020704683,51,all
0.6552075234760046,45,all
0.8952013797086982,68,all
0.49153000357161153,19,all
0.7197604394297237,53,all
0.47915859202234085,17,all
0.49228669858460716,19,all
0.9987824225099724,74,all
0.4320044025816494,9,all
0.6086485826474625,39,all
0.7221301228711108,53,all
1.0640767544988683,77,all
0.6062497614278956,39,all
0.6470683041376099,44,all
0.6120246041372202,40,all
0.5001557817413326,22,all
0.6497285636121446,45,all
0.6740311659553713,48,all
0.7211690864820778,53,all
0.43250584713259654,9,all
0.41264900753757244,6,all
1.004005401836851,74,all
1.3225647216543297,87,all
2.041670561062653,96,all
0.6046578620029506,39,all
0.618349714970118,41,all
0.7643333892569266,57,all
1.154631608522608,81,all
1.3140418508405474,86,all
0.9110628125111193,69,all
0.8332815898232858,63,all
0.44304038980923,11,all
0.7511454014105763,56,all
2.169998692541544,97,all
0.5014824050813061,22,all
2.0157582686591535,96,all
0.8053970684254144,61,all
0.5621678436493394,33,all
0.5032597530773827,22,all
0.537230942327922,29,all
0.4379252907954578,10,all
1.3167773925504576,86,all
0.5784416571450253,35,all
0.587663047023941,36,all
1.4079459282991609,89,all
0.41716402311485434,7,all
0.8704580092518088,66,all
1.5240273199600998,91,all
0.42882765554092567,9,all
0.5499026451269792,31,all
1.1350102367415533,80,all
0.4394641029987095,10,all
0.44878545104017215,11,all
1.3701922480311644,88,all
0.5620337611135732,33,all
0.5245699503200151,26,all
1.2495386347155522,84,all
0.5888706151390847,37,all
0.42990354065859165,9,all
0.45631384945627984,13,all
0.36073738559196894,1,all
0.5752034205608599,35,all
1.1261065938498604,80,all
0.7870376277730227,59,all
1.1034237464932424,79,all
1.56176553946343,91,all
1.570716077345368,92,all
0.6559133604488698,46,all
1.0654954492834037,77,all
0.5018338210712024,22,all
0.986706734883273,73,all
0.4408365340628978,10,all
0.9809254336778278,73,all
2.4288215276001703,98,all
0.36189398181308396,2,all
0.5973248751480523,38,all
1.0723944874892117,78,all
0.9748994740561536,72,all
0.5353109259786845,28,all
2.0124064476887424,96,all
1.5325902801738052,91,all
0.5663816132656503,34,all
0.48384705856854343,18,all
1.0041726303895055,74,all
1.3998252955315114,88,all
1.0634193579414715,77,all
1.0255402266604055,75,all
1.5200818305666162,91,all
1.7773713205901687,94,all
0.891164239999636,67,all
0.9419077087130003,71,all
0.6246398699647873,42,all
0.5788616696636287,35,all
0.5894194505107364,37,all
0.6666001152525883,47,all
0.5697234611777892,34,all
0.40950718731359737,6,all
0.8403263538865692,63,all
0.5674085660616683,34,all
0.48190124618959845,17,all
0.6127494815644845,40,all
1.882492144132467,95,all
0.7516394185603185,56,all
0.7858085345834103,59,all
0.6605808644285158,46,all
2.230285617222643,97,all
0.7109402985843771,52,all
0.5720026982438204,34,all
1.1657324084516458,82,all
0.5693571227112514,34,all
0.7759163176064521,58,all
0.539027124729482,29,all
0.5892236694474113,37,all
0.7840332576432434,59,all
0.5389488354639971,29,all
0.7520059768653795,56,all
0.40661761638997324,5,all
0.6687998387026766,47,all
0.9380433110879992,70,all
0.9499580852296112,71,all
0.5023823909435636,22,all
0.366914163788564,2,all
0.5224647851876493,26,all
0.9110907790375135,69,all
0.9807464034255622,73,all
0.26788185218933463,1,all
1.4303592636515894,89,all
0.6185337325154159,41,all
0.9260022887492563,70,all
0.6961485111534844,50,all
0.5798345922281385,35,all
0.45502092772030495,12,all
1.2495493132987248,84,all
0.6814163143015797,49,all
0.42345371176572155,8,all
1.9646406707227972,96,all
0.4103757332665941,6,all
0.3822525300191997,3,all
0.48843174756845653,18,all
0.544274546692326,30,all
0.4031478277266281,4,all
1.0979280118259973,79,all
0.6826191333550276,49,all
0.7003306706592216,51,all
0.9793294896154154,73,all
0.5378378953478915,29,all
0.9878401552874889,73,all
1.2928298688774635,86,all
0.6214739067188184,41,all
1.048070975874303,76,all
0.48109804023900515,17,all
2.0169050923154943,96,all
0.6463668733904806,44,all
0.6759747788548852,48,all
0.4685819681096435,15,all
0.724114300937448,53,all
0.6674325402725957,47,all
0.5254133703923077,27,all
0.6326096445142182,43,all
1.9975892572954976,96,all
0.6456710578236502,44,all
1.2855133954522642,86,all
0.5447590656658485,30,all
0.7012256633376351,51,all
0.5107869340908733,24,all
1.2954628585925385,86,all
0.4477180334043382,11,all
1.4227228462293544,89,all
0.6735006462454313,48,all
0.7970240321542126,60,all
0.9105326275107323,69,all
0.6244991916357708,41,all
1.753232113365743,94,all
0.5012805545827151,22,all
0.39044750796150984,4,all
0.43495016856709334,10,all
0.49228669858460716,19,all
1.4655142425031091,90,all
1.1566604016413504,81,all
0.5146307357953658,25,all
0.4095242007586718,6,all
1.6883673449745427,93,all
0.5731255873140233,34,all
0.9007105722135108,68,all
1.4864707367701526,90,all
0.5405156089737021,29,all
1.6103950279403914,92,all
0.42640529549975975,8,all
0.7276210535158099,54,all
0.46525036864096264,14,all
0.7881847070073114,59,all
0.48741238250297036,18,all
0.478880820154389,17,all
0.5896672367800723,37,all
0.6085251566244896,39,all
0.7182307739184179,53,all
1.483329986544007,90,all
2.7900208564346567,99,all
0.46944040401030757,15,all
0.40560296876430046,5,all
0.7811975568747385,59,all
1.3491002600411806,87,all
0.5218746114035798,26,all
2.064747541875693,96,all
0.6937441917132733,50,all
0.5991137522655496,38,all
0.5067447806837176,23,all
1.2160933759630637,83,all
0.7582389154942772,57,all
0.4043753982454643,5,all
0.5121512204739648,24,all
0.4293431543178785,9,all
1.841247004370874,95,all
1.7963097075709595,94,all
0.6798304611502626,48,all
0.4031478277266281,4,all
0.5585441054583413,32,all
0.6484696630143617,45,all
0.4962747736338491,20,all
0.3422680232579874,1,all
0.7329025845898314,54,all
0.8464658888751855,64,all
1.4640444345977455,90,all
2.6421458520642664,99,all
1.3375647727025703,87,all
0.5123570697410735,24,all
0.9622659295057958,72,all
1.2920168690561022,86,all
0.8343223918224569,63,all
0.6216107152656628,41,all
0.34178961663181895,1,all
0.5214293010492346,26,all
0.5852619114260365,36,all
0.38520334197968764,3,all
1.5932885019396514,92,all
0.49811612941210337,21,all
0.7862372277522002,59,all
0.5725263021131259,34,all
1.9494642386979562,96,all
0.6961681034843541,50,all
2.0867099955137287,97,all
0.47726718274273927,16,all
0.6166305773095275,40,all
0.6718554352194366,48,all
0.3783286009853657,3,all
0.7592383398224614,57,all
1.2854692648894515,86,all
1.2255754866390365,84,all
0.7074743230804369,52,all
0.5687939867356708,34,all
0.5617011969735712,33,all
0.7160844817067755,52,all
0.8632700144707247,65,all
0.822634796399015,62,all
0.9365141217312214,70,all
0.925928046805117,70,all
0.5539800410801072,32,all
0.621403414650451,41,all
1.2096202043344575,83,all
0.5875205724721047,36,all
1.238766176224686,84,all
0.5264224521359229,27,all
1.138821520671987,80,all
0.6854328952105951,49,all
0.4658641539003807,14,all
1.5231557016065844,91,all
0.9608156394201957,72,all
1.6995596752782753,93,all
1.1890396503994674,82,all
0.544546945077703,30,all
0.8751626432293306,66,all
0.42345371176572155,8,all
1.4126376382886885,89,all
0.5765486239613232,35,all
0.7021803791593397,51,all
0.39666284274425634,4,all
0.4670917244192169,14,all
1.9396857157890617,96,all
0.34684555246558635,1,all
1.0686670835170908,77,all
0.6671667701166226,47,all
0.4847937732785704,18,all
0.5239935265215541,26,all
0.6678614496662467,47,all
0.6332798577441308,43,all
0.5105948410103935,24,all
0.8477580945677923,64,all
0.959632299418783,72,all
0.6556403541952888,46,all
0.7356722822894342,54,all
0.4572895580584324,13,all
0.4935142691034433,20,all
1.046481878165229,76,all
0.7241345230422824,53,all
0.6296577728574314,42,all
0.4538643314991899,12,all
0.639923023572218,43,all
0.46525036864096264,14,all
0.739795679778031,55,all
0.8475148946138992,64,all
0.49688350763959915,21,all
0.4425822696066994,11,all
0.5202168877885043,26,all
0.6108599061397754,40,all
0.5971455554017617,38,all
0.8003229506264966,60,all
1.1750492260116046,82,all
0.8002770273863193,60,all
0.5890670692682484,37,all
0.7510845305560886,56,all
0.6930147057260198,50,all
0.4137852175715484,7,all
0.7557235675217538,56,all
0.4968885588932672,21,all
0.6831048571863575,49,all
0.5778017612827033,35,all
0.47178908360139826,15,all
0.6658228382405771,47,all
1.0203267433742815,75,all
1.0535772548422973,77,all
0.7349782812529861,54,all
1.1503103234839882,81,all
0.4062167540237186,5,all
0.561288350076124,33,all
0.6652268202868715,47,all
0.5294316331642761,27,all
0.7933625707938278,60,all
1.2713025960139688,85,all
0.46744008278705207,15,all
0.48747077575459374,18,all
0.5047865795149864,23,all
0.5425396523606534,30,all
1.3829827685442426,88,all
0.5359247112381025,28,all
0.5346971407192663,28,all
0.9034016904794022,68,all
1.2106311647771775,83,all
0.4670917244192169,14,all
0.4137818904143184,7,all
0.7918858191072651,60,all
1.1698850919415609,82,all
0.8755518874107009,66,all
0.5917249437413563,37,all
0.43942788410377454,10,all
0.5799698006753571,35,all
0.4591670437606201,13,all
0.6591098146481611,46,all
0.6394199178041059,43,all
1.216300621591477,83,all
0.42494078842936117,8,all
3.55908740109866,100,all
1.1157970776654487,79,all
0.36073738559196894,1,all
0.4998499593936467,21,all
0.3781690770109072,3,all
0.5429623621503851,30,all
0.2997881150156587,1,all
0.3717547188841568,3,all
1.0614620355566011,77,all
1.919910920803411,95,all
0.6824396555769592,49,all
0.4228399265063035,8,all
0.657093010986828,46,all
0.6262827131430349,42,all
0.8839853405043261,67,all
0.566124348736843,34,all
1.2640935379848801,85,all
0.8257139678731904,62,all
0.9202583510397027,69,all
0.7234676053213895,53,all
1.1471955348974725,81,all
0.6152646362335301,40,all
0.49344231350941464,20,all
0.49811612941210337,21,all
0.6252828955165433,42,all
0.6109300330413848,40,all
0.6218209166648198,41,all
0.5481545122439798,31,all
1.1379486362057776,80,all
0.5606048633437144,33,all
1.0007083104173837,74,all
2.0964026581481554,97,all
0.9429809144668184,71,all
0.7397827899702994,55,all
1.2117085876276121,83,all
0.8361750518160744,63,all
0.43473653981542043,10,all
0.7577893055696774,56,all
0.8292483140831627,63,all
0.6718251037979388,48,all
2.1998409983051577,97,all
