gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
0.1362046068345259,17,all
2.026037585429468,78,all
0.10668266061796791,9,all
0.15503212199968805,26,all
2.6906414574616955,85,all
4.416120654403264,95,all
0.13676766877052385,17,all
0.8232341255762066,47,all
0.9329421625898805,53,all
0.14295886574233857,20,all
0.8693124970604237,49,all
0.12157650481587867,14,all
1.0137822886613006,56,all
0.20693986528778555,35,all
0.09085946275581508,2,all
2.405603473083664,82,all
0.18395052201576303,30,all
0.8742941743388126,50,all
6.687084043441173,99,all
2.9338327699387694,87,all
0.9281976237224485,53,all
0.8851579644005977,51,all
0.33804313138474185,40,all
1.0631869821269566,59,all
3.44719851484784,90,all
1.4962644541205388,68,all
0.15350466144303263,25,all
1.9597097301094588,77,all
1.0149189116795474,56,all
4.645559594076083,95,all
3.4647283213784332,91,all
2.721368634597381,86,all
1.9714307752336397,77,all
1.070491136468256,59,all
0.11368864528279014,13,all
0.09085946275581508,2,all
0.1914837921092991,32,all
0.8019479193471849,46,all
3.4948026161122616,91,all
3.7427069238363186,92,all
2.0588338723148283,78,all
4.124391958328012,94,all
1.2106963241716038,63,all
5.335298011379052,97,all
0.14997903801382365,24,all
1.9306015327538029,76,all
0.20663608795893632,35,all
0.14256201510863709,18,all
1.7480624079643297,72,all
0.22429579456455306,36,all
2.673466502550581,85,all
2.7871237864636873,86,all
3.9663413054644945,93,all
5.039990947127337,96,all
0.2068809919714996,35,all
1.4943259239085511,68,all
0.14401623825816415,21,all
1.1382148247816288,62,all
0.0936688441102515,5,all
0.27346154754246066,39,all
0.16599009949114749,28,all
0.3483026193295295,41,all
0.11398292385539727,13,all
1.9875282900110343,77,all
0.1463405537505999,23,all
0.3077798427148704,40,all
1.9473859913364469,76,all
0.1361354933622356,17,all
1.2961899893687638,66,all
4.613663354424664,95,all
0.8856287889268244,51,all
2.523934266277746,83,all
1.532145498458548,68,all
1.7911408822485584,73,all
2.3748226760465867,82,all
1.0662439464570181,59,all
1.0359029312126729,57,all
0.11297704510759604,12,all
1.2608109613084797,65,all
0.11670471120224035,13,all
2.6043218051708363,84,all
4.198532110554407,94,all
3.2591165779007465,89,all
1.233442606689035,64,all
0.143514744541528,21,all
0.10743891968252553,9,all
0.12814349414029083,15,all
0.19010295106183434,31,all
0.9160393203193471,52,all
0.14328332646955977,20,all
0.3475924709416127,41,all
1.2479998640023218,65,all
0.14440946332585322,21,all
0.810663802809735,46,all
0.09951574513756614,7,all
1.7402066028580874,72,all
0.3851561033058974,42,all
3.2275685543722528,89,all
2.2584733961930317,80,all
1.268666949642861,65,all
0.853564056140474,48,all
3.6909887203492975,92,all
0.10797750268540612,10,all
0.14329902342836842,20,all
1.7540167428871902,72,all
0.09190828228774045,4,all
0.9106409873004471,52,all
0.07976935971138473,1,all
1.9243084605211682,76,all
0.09182324286623297,4,all
1.1213899301625392,61,all
0.13933944617489014,18,all
0.10362845066653191,8,all
2.3833702774229426,82,all
0.09672042109254392,7,all
1.0185014723465102,57,all
0.9043180057219424,52,all
1.1922767641200778,63,all
0.13399400769280687,16,all
1.0283675586037115,57,all
0.27367387983240393,39,all
1.576256033540488,69,all
1.017435331082905,56,all
0.18564017766338706,30,all
0.09085946275581508,2,all
0.1669888738765503,28,all
0.23585703709229205,37,all
4.344564120135474,94,all
7.881998459144172,100,all
1.7786861837365175,73,all
0.10743891968252553,9,all
3.790666814544643,92,all
1.0148721154768436,56,all
1.1387521658586244,62,all
0.10840269979294342,11,all
0.15071615465493055,24,all
0.8962815657226276,51,all
0.0939145897965322,6,all
0.09456087462995232,6,all
0.1507248254613536,24,all
0.10743891968252553,9,all
0.15983844732384456,27,all
1.7388382495678814,72,all
1.6159264046583695,70,all
4.312365762621974,94,all
0.1846850582976137,30,all
0.15574760767531448,26,all
3.1519355257850163,88,all
0.10232386069864514,8,all
1.0590101373755316,59,all
4.590374333252802,95,all
2.1315813301260267,79,all
0.1301980342970801,16,all
0.19244327828550153,32,all
0.10925723739886307,11,all
0.3453531090886701,41,all
4.23543155181197,94,all
2.519453348636204,83,all
4.40126184412065,95,all
1.7163305565325486,71,all
1.344495924765555,67,all
0.16684670266537815,28,all
1.0102637186282064,56,all
1.4640886121292955,68,all
0.23866008135037114,38,all
0.16577129758533357,27,all
2.2987506813809437,81,all
1.7781218560746392,73,all
2.014105985540459,78,all
0.1678373072374047,28,all
1.3464897653256327,67,all
1.961590343427368,77,all
0.1735268134210493,29,all
0.10860112510979417,11,all
0.967306268099719,55,all
0.16980322040319648,28,all
0.10743891968252553,9,all
0.1453487334184293,22,all
0.354192573812862,42,all
0.9326045766383381,53,all
0.09804026063384755,7,all
2.699118995416896,85,all
1.0400010374253514,58,all
5.6159949094505714,97,all
0.1760692704806075,29,all
0.260914699703382,38,all
1.0745054941876395,60,all
0.1112185868491938,12,all
0.90921682983542,52,all
2.6600223378934453,85,all
1.99096127397491,77,all
1.1125765215211914,61,all
0.9913963954331962,55,all
3.649534277141891,92,all
1.9778322815072769,77,all
0.8702859287374607,50,all
0.0468678036792681,1,all
1.7198054397463942,71,all
5.658620521459651,97,all
4.352142053480204,94,all
1.4801163075654975,68,all
2.7858438716067644,86,all
1.7641542752339023,73,all
1.5589243578200458,69,all
1.167624080092989,63,all
1.4652896009124625,68,all
0.7484044688105616,44,all
1.9501595869910069,77,all
0.32373016498686563,40,all
0.2512399110825578,38,all
0.8866480898263459,51,all
1.6740037160970342,70,all
0.28327156080062665,39,all
1.0674490233432539,59,all
3.1032485205548364,88,all
1.2841003680656866,66,all
0.16244897190330376,27,all
3.910995880725726,93,all
0.09487687855034216,6,all
0.1500083600784155,24,all
4.871135143806848,96,all
0.14897143113853592,24,all
0.14256201510863709,18,all
2.617042595896365,84,all
0.23003430014938714,37,all
0.10777907736855538,10,all
6.1664109264032305,98,all
5.2956725634648025,97,all
0.8403234741654326,48,all
0.9679955098129043,55,all
0.07130813177035848,1,all
0.15622949190669427,26,all
2.580374710542354,84,all
0.10974999505600117,11,all
0.14577249895259006,22,all
2.395979471139979,82,all
0.12670290666621264,15,all
0.13391121332193817,16,all
1.2136354169327483,64,all
4.539341139921654,95,all
0.13072220858485167,16,all
1.2141218709726087,64,all
0.10762258752502529,10,all
3.44646228133675,90,all
2.7346401281655908,86,all
1.8995883416722301,75,all
1.297296432639981,66,all
0.9800740820751126,55,all
0.19135148452689052,32,all
0.12004346452516648,14,all
0.2659248484542255,39,all
1.0144620180803534,56,all
6.937882379615293,99,all
0.18964214311284108,31,all
0.6414636150340403,44,all
0.1289753771091332,15,all
0.10239481411947166,8,all
0.18561952374396218,30,all
0.35960929861302227,42,all
1.4240860336950623,67,all
0.14489071989738986,22,all
1.7818714850237798,73,all
0.11570893987035667,13,all
0.10743891968252553,9,all
2.7059612860805444,85,all
0.15092379821841764,24,all
0.22565026334940813,37,all
1.7885773094573518,73,all
0.3869554548908158,42,all
0.1506469191428412,24,all
0.3450412978764761,41,all
0.9126129270134402,52,all
0.10841301210694054,11,all
0.16312215875466793,27,all
1.1983989899824155,63,all
0.9234048912146473,53,all
0.09294078099451987,5,all
0.09136969928485986,4,all
1.7825937149637066,73,all
3.441781794674527,90,all
6.307438968495445,98,all
0.3450412978764761,41,all
0.34880486939848687,41,all
0.9197371684368042,53,all
0.9829821704956769,55,all
3.094073663355104,88,all
0.9931902457468083,55,all
0.8417057012031304,48,all
0.09085946275581508,2,all
0.9573136015799522,54,all
4.426043292991988,95,all
0.2050090555993202,35,all
4.394575851050954,95,all
0.36606579709408926,42,all
1.0392001326886775,58,all
0.14030944783714358,18,all
0.14728036410494436,23,all
0.1065148554133993,9,all
2.7871867643549644,86,all
0.17445845737297577,29,all
0.242754393796956,38,all
3.059298508302396,88,all
0.09854045282238419,7,all
1.4202531211170668,67,all
3.8667543582839414,92,all
0.09470854565753062,6,all
0.11716054047395943,13,all
3.477288928101351,91,all
0.1190939471800349,14,all
0.21162103525189596,35,all
4.726353113397121,96,all
0.27718694647736253,39,all
0.1587024921445388,26,all
2.3288136009837253,81,all
1.1194285537282038,61,all
0.14946957506889058,24,all
0.15232264902433829,25,all
0.09085946275581508,2,all
1.0100460057019216,56,all
3.3416015362146254,90,all
1.6630707277333756,70,all
2.109172135327567,79,all
2.730596557695791,86,all
4.10574644194526,94,all
1.7089805072825246,71,all
1.3168255621862002,66,all
0.1932777009866587,33,all
1.7977076404499543,73,all
0.09316612105972108,5,all
1.2430329457613098,65,all
3.660838363129182,92,all
0.09097284865115837,3,all
0.95033073810771,54,all
0.916722641448812,52,all
0.3296745993106958,40,all
0.10743891968252553,9,all
3.1650131670798345,89,all
4.032258586872004,93,all
0.19574118855772732,33,all
0.15264238193916646,25,all
1.943141006770669,76,all
4.594016633650977,95,all
0.21136863791202326,35,all
2.7411112804924427,86,all
2.744258407881146,86,all
1.7249649241531229,71,all
1.9276138322359277,76,all
2.378443117851141,82,all
0.8365567345685919,47,all
0.14224570526831037,18,all
0.865946936413534,49,all
1.0603770750466848,59,all
0.24047689482878487,38,all
0.13510846747845684,16,all
0.8972533667592753,51,all
0.129166289782158,15,all
0.34641875070143535,41,all
0.17435050607713568,29,all
4.0962448722284535,94,all
1.681489901808776,70,all
1.693668187724986,71,all
1.828411268848685,74,all
6.253561087554692,98,all
0.2104004182826899,35,all
0.1470144366950987,23,all
0.14074527897358619,18,all
0.1975654935148743,33,all
0.353814387510727,41,all
0.8370860475194528,47,all
0.25212913637824175,38,all
0.41540110784537726,43,all
0.8989521290086758,51,all
0.13461703565607774,16,all
0.09119962044184493,4,all
0.8971957610341,51,all
2.0467752280104166,78,all
2.6206248920885367,84,all
0.19018072611572168,31,all
0.07582440182062501,1,all
0.823459220726663,47,all
0.4031493734069602,43,all
1.9299131746557547,76,all
0.08590860935401506,1,all
2.913874264439789,87,all
0.9713251642067412,55,all
0.1478515262017531,23,all
1.6595993808663634,70,all
0.8316930171400542,47,all
0.13539848504250426,17,all
2.8000523764774456,86,all
1.5474472270509898,69,all
0.14256201510863709,18,all
3.5603140934287527,91,all
0.09215394088096157,5,all
0.09440127429836265,6,all
0.1432301562831195,20,all
0.10831766037143598,11,all
0.09085946275581508,2,all
1.2340854779436057,64,all
0.04751103504757062,1,all
0.5888517422162297,44,all
1.0569652600585857,58,all
0.9973483510971514,56,all
0.4885878234694793,44,all
2.669505284103775,85,all
0.8797050843630667,50,all
0.9206386853103943,53,all
0.16716008431820464,28,all
5.2952616298998345,97,all
0.8522820616799843,48,all
0.8963948103021023,51,all
0.14362348415558962,21,all
1.0629353769609984,59,all
1.0681062613286276,59,all
0.1961206382072099,33,all
0.7953042271362986,45,all
5.139735491748198,97,all
0.9327539890906823,53,all
3.2972466248703043,89,all
0.8375010458886453,48,all
0.8299872118505387,47,all
0.1540099267150378,25,all
3.3615537927558563,90,all
0.10595926871009306,8,all
5.958246499333273,98,all
1.2224275413815764,64,all
1.7816757839925959,73,all
1.8913118748987436,75,all
0.8716139594479924,50,all
2.910237402911654,87,all
0.10777907736855538,10,all
0.09186822628593061,4,all
0.14256201510863709,18,all
0.10743891968252553,9,all
1.7609240322788347,72,all
3.908349693784497,93,all
0.16461111379791613,27,all
0.12076404379133378,14,all
3.348265625299943,90,all
1.0124257657430626,56,all
1.8993699752699034,75,all
3.261155269385279,89,all
0.10794915621157031,10,all
4.800929144773739,96,all
0.09710416940080671,7,all
0.1636248632714293,27,all
0.14256201510863709,18,all
1.0625084936538909,59,all
0.10887062692927267,11,all
0.20972820238170578,35,all
0.126059100556628,15,all
0.34172760388175266,41,all
0.8747534310974848,50,all
2.617081471464629,84,all
5.080499201569549,96,all
0.142732093951652,20,all
0.09085946275581508,2,all
1.2250957449890862,64,all
1.8111201866551299,74,all
0.18431239006375053,30,all
3.6943286860860134,92,all
0.3677935211475659,42,all
0.8043597959338074,46,all
0.1436045102599955,21,all
1.7423495887962273,72,all
1.1129911516122588,61,all
0.09085946275581508,2,all
0.21697584931436464,36,all
0.14295886574233857,20,all
5.874700326364086,98,all
4.05195639583273,93,all
0.9040186083143336,52,all
0.09085946275581508,2,all
0.20893684273495855,35,all
0.3463943478707639,41,all
0.14256201510863709,18,all
0.07820024086813855,1,all
1.33833731641684,67,all
1.4092881372179256,67,all
3.2645520802201355,89,all
5.774773077973722,98,all
2.5743173234089136,84,all
0.19228514530918397,32,all
1.7203362874166523,71,all
3.3971686404948223,90,all
1.0709631033098663,59,all
0.18741137498623692,31,all
0.1406608344945689,18,all
0.12809791485197722,15,all
0.11424366182177538,13,all
0.0929571018196658,5,all
2.4023428647789453,82,all
0.13528509914716097,16,all
1.2908245068077993,66,all
0.8310354688592905,47,all
2.146821157298354,80,all
1.1160302196326333,61,all
6.347296604091875,98,all
0.24963415708940798,38,all
1.0163263386263708,56,all
0.349097998892937,41,all
0.1059353288814823,8,all
1.8813238609100948,75,all
2.6681066646349905,85,all
4.0196859515473,93,all
1.0958801711524226,61,all
0.15615239440198025,26,all
0.99593156769065,55,all
1.464512232089446,68,all
1.0371457695854323,57,all
1.2361665364019034,65,all
1.8953337187220944,75,all
2.033928283052636,78,all
0.8217581814542506,46,all
0.8313932140197525,47,all
1.5928385090836845,69,all
-0.07905781561020148,1,all
3.7305382559046008,92,all
0.16523747514796763,27,all
2.6737214742692457,85,all
0.9068601325365059,52,all
0.14256201510863709,18,all
4.800601795781528,96,all
1.6911462575205598,71,all
1.2250963656811047,64,all
0.26384459615054356,39,all
0.18224758295158683,30,all
1.3120335213725072,66,all
0.14256201510863709,18,all
1.8920991520540118,75,all
0.11584511843390026,13,all
1.010014064214821,56,all
0.09426103961611354,6,all
0.14256201510863709,18,all
6.220799341186509,98,all
0.0591193343376763,1,all
1.7514052894443497,72,all
1.6775644103380392,70,all
0.826352196805645,47,all
1.0007841118883316,56,all
0.19690330866259922,33,all
1.2216659485335346,64,all
0.16037742801250926,27,all
0.972781357018517,55,all
2.4575070762677838,82,all
0.10808667215950626,10,all
1.219775063670604,64,all
0.13177362854585264,16,all
0.10743891968252553,9,all
2.484732271897654,83,all
1.2127654567218529,64,all
0.1746756881315378,29,all
0.14256201510863709,18,all
0.3640561998133195,42,all
0.14256201510863709,18,all
1.8247595032696124,74,all
1.782665892073408,73,all
0.27353083858668803,39,all
0.0949694175781108,6,all
0.08467759169885311,1,all
0.9123002535784632,52,all
0.23723200694872132,37,all
1.072953358783014,59,all
0.3186322458618758,40,all
1.3238735683606466,66,all
0.13338877479351105,16,all
0.37088003094605226,42,all
0.1654965811386298,27,all
0.09449360369810883,6,all
0.2579353389838165,38,all
0.18964214311284108,31,all
0.41835844617300716,43,all
0.16761690336102902,28,all
0.14290217279466694,20,all
0.27948712784766633,39,all
0.3482756653739131,41,all
1.922632860720215,76,all
0.27073832069255227,39,all
0.9304270597255381,53,all
0.09085946275581508,2,all
0.10908301516500313,11,all
0.22452852994141342,36,all
0.15580675351852982,26,all
1.0361264978813551,57,all
1.9560491356866012,77,all
0.09374200224651413,5,all
0.14593779582357466,22,all
0.19100277385696046,32,all
0.10814758152842105,11,all
3.5657603817652213,91,all
0.10743891968252553,9,all
0.10743891968252553,9,all
3.060622981806917,88,all
2.3489045123730268,81,all
0.14256201510863709,18,all
0.09885769007821388,7,all
2.363776195836911,81,all
1.7761062102682386,73,all
2.350779252874071,81,all
0.16233232283814375,27,all
0.14400768527426394,21,all
0.17023749321428033,28,all
0.10734653870995801,9,all
1.0463283661342913,58,all
0.7458232591003822,44,all
1.952730565395577,77,all
0.14401623825816415,21,all
9.432850428834408,100,all
3.444069298133236,90,all
0.09085946275581508,2,all
0.133857442582693,16,all
0.09976477724096013,7,all
0.09088780922965091,3,all
0.13571716102867026,17,all
0.09196802318178907,4,all
1.544015845403831,69,all
2.581700535407177,84,all
1.7548683692758034,72,all
0.14256201510863709,18,all
0.4251466063443937,43,all
0.2204508445701984,36,all
1.748122223920482,72,all
0.16668668741872533,28,all
3.3551825969401428,90,all
1.2997043241380029,66,all
1.937092760390348,76,all
0.8644948987779681,49,all
2.270784154110097,81,all
0.11934610191727611,14,all
0.14652700644096625,23,all
0.18964214311284108,31,all
0.3080602085823536,40,all
0.8490518692917266,48,all
0.3515472341167456,41,all
0.19705412175396603,33,all
2.660883061773073,85,all
0.11545672313025807,13,all
1.1378759185226366,62,all
5.863264349306993,98,all
0.9553988748915505,54,all
