log_cost_t_hat,log_cost_t_hat_percentile,split
3.3475491108894517,55,all
3.6978582666918807,88,all
2.9900634513590143,11,all
3.2098331558671305,36,all
3.363142686535248,57,all
3.245977506724769,41,all
3.9395424984408236,95,all
3.5677077085683004,80,all
3.44598960248375,67,all
3.3078781323844386,50,all
3.3404943557358022,54,all
3.16643499534026,30,all
2.814124743715597,3,all
3.2388714400836953,40,all
3.4483972964693423,68,all
3.577041005290431,80,all
3.5562445491753945,79,all
3.632634446757094,84,all
3.8846080306349737,94,all
3.110736271512914,25,all
3.6894984263151978,88,all
3.169827035740889,30,all
3.1049191068250472,24,all
2.8959511520792542,7,all
3.1715848075594573,30,all
3.079680650922,22,all
3.097675459962331,24,all
3.3138552943822583,51,all
3.593144484164697,82,all
3.9210474313406136,95,all
4.053373645431534,97,all
3.1281776822502723,26,all
3.5914951930008088,81,all
3.01918566384537,14,all
3.1703086290879194,30,all
3.0268446926488553,15,all
3.2147942956470246,36,all
3.246708248736993,41,all
3.283929363329446,47,all
3.0244284062244575,15,all
3.225396283853184,38,all
2.994440364289094,11,all
3.2525528331150237,42,all
3.312802975390791,51,all
2.7151229193589588,1,all
3.5534759033089447,78,all
3.4504362295018685,68,all
3.4787275577781944,71,all
3.270412912217653,45,all
3.4622686784835315,69,all
3.2985417832207253,49,all
4.044522805287104,97,all
3.1924709695089146,33,all
3.2908959550385806,48,all
3.1778839765499467,31,all
3.4523062285125734,68,all
3.261944793048726,44,all
3.3580662322876362,57,all
3.9875845326696453,96,all
3.6457892419333677,85,all
3.5085119155860536,74,all
3.268397631687845,44,all
3.014189198023866,13,all
3.4641776370415465,69,all
3.230248572980347,39,all
3.2115059182679904,36,all
2.9110512775640895,7,all
3.0662405085497797,21,all
3.8307317189963768,93,all
3.1964178742877536,34,all
3.3254737133600285,52,all
3.150854871128175,28,all
3.2494103691087095,42,all
3.367334944337348,58,all
3.5911979170685964,81,all
3.209180207703591,36,all
3.1766775522391884,31,all
3.257834474065471,43,all
3.931479590603552,95,all
3.038227891454302,17,all
3.2021202560565394,35,all
3.429758275058462,65,all
3.043859154316336,18,all
3.2208019276509656,37,all
3.021210665904635,14,all
3.56647579126449,80,all
3.046479651281479,18,all
3.5605157969886005,79,all
3.3983033870225277,61,all
2.928217731841594,8,all
3.324361222522913,52,all
3.040218411107587,17,all
3.302521547666127,49,all
3.429792916091958,65,all
3.4365658336117884,66,all
3.2062523636206954,35,all
3.3496551884853822,55,all
3.465230270350668,69,all
3.177470666016455,31,all
3.5931207799223523,82,all
3.2045013875705153,35,all
2.811963240481975,1,all
3.0151609429440116,13,all
2.9744257325328713,10,all
3.7394698548503755,90,all
3.7882835935482877,92,all
3.7600593634362105,91,all
2.8132950400042325,2,all
3.6189965926688665,83,all
3.0676612235721317,21,all
3.049662741075444,18,all
3.163738336271996,29,all
3.197820569513857,34,all
3.147066585236357,28,all
3.0368201551767617,17,all
3.0303412457541508,16,all
3.209365596785583,36,all
2.811963240481975,1,all
3.0365614591417778,17,all
3.28099889368783,46,all
3.2719790850094848,45,all
3.7821984693375743,92,all
3.48309456653907,72,all
2.9563236578334084,9,all
3.8152502885623445,93,all
3.108101786808427,25,all
3.3247654447201507,52,all
3.719180575578895,89,all
3.2377249977190687,40,all
3.410679734140367,63,all
3.0657066288537096,20,all
3.1416658325093954,28,all
3.2489540176957146,42,all
3.17556844195842,31,all
3.398852336153075,62,all
4.0056243355079495,96,all
3.413601987296601,63,all
3.4945444835993764,73,all
3.3300503188759336,53,all
2.8746628464885275,6,all
3.6096627895250184,83,all
3.335391023035166,54,all
3.4070042097227184,63,all
3.7989821823908527,92,all
3.399663988693499,62,all
3.271442424533349,45,all
3.124278561512385,26,all
3.6045411793761324,82,all
3.385692684013926,60,all
3.10454564579122,24,all
2.8510349068202534,5,all
3.433066901569969,66,all
3.855619482179761,94,all
3.012857398501609,12,all
3.188781068099431,33,all
3.0965095729894583,24,all
3.4790439311766406,71,all
3.097773065669056,24,all
3.736089716129126,90,all
3.4870242232361512,72,all
3.7147581083482626,89,all
3.0816696442354634,22,all
3.3881708825719388,60,all
3.393827373210069,61,all
2.8365416736327327,4,all
3.4386263471034395,66,all
3.4064095000846986,62,all
3.2460703221732548,41,all
3.4039501703460644,62,all
3.5190757650030475,75,all
3.767107892118452,91,all
3.7811454280328403,91,all
3.2653442947868436,44,all
2.8214325387991543,3,all
3.336903549861736,54,all
4.021083881021861,97,all
3.445656594247611,67,all
3.347092272694462,55,all
3.597029686217101,82,all
3.409914188017482,63,all
3.671239375622995,87,all
3.8303621470080467,93,all
2.6776263591029337,1,all
2.9253880812202473,8,all
3.5955621028979796,82,all
3.0914037016430016,23,all
3.6136673526744856,83,all
3.261997228369676,44,all
3.5031089305250225,74,all
3.5380353389382666,77,all
3.2785917775642135,46,all
3.214027764271906,36,all
3.2862341529516663,47,all
3.137051676681235,27,all
4.049471447563833,97,all
3.0691493396441167,21,all
3.2484736889879957,41,all
3.6290110299451097,84,all
3.0116849147417706,12,all
3.1881612905955965,33,all
3.426539905465163,65,all
3.10571933412206,25,all
2.821678185662458,3,all
4.025910160691294,97,all
4.061782391325327,97,all
3.1339755566726977,27,all
3.643475607195157,85,all
3.213006392114578,36,all
3.5077427100057292,74,all
3.0628746170864134,20,all
2.824086951933159,4,all
3.0513961696656455,19,all
3.328238785404474,53,all
2.9237210778771483,7,all
3.2014401877630747,35,all
3.3374064506939494,54,all
3.6960628663351245,88,all
3.0923541505585157,23,all
3.310952654313983,51,all
2.8272767325877877,4,all
5.044453220171689,100,all
3.5358613631626796,77,all
3.335476517121705,54,all
3.256451436011047,43,all
3.541613866982276,77,all
3.2371991149426145,40,all
3.3633794917356052,57,all
3.691648968269523,88,all
3.321100494161892,52,all
3.728602060401967,89,all
3.223966082460601,38,all
3.585057195675693,81,all
2.8833567756890197,6,all
3.0980343677836677,24,all
3.623631260372215,84,all
3.1339006369351217,27,all
3.548480464570382,78,all
3.2385294810086966,40,all
3.307396419197546,50,all
2.9313098039858776,8,all
2.8136161547194507,2,all
3.4909711569374284,72,all
2.9809107670121975,10,all
3.0955059155750133,24,all
3.24020762579378,40,all
3.469051300856964,70,all
2.980028291670423,10,all
3.2356653177811365,39,all
3.392032500665662,61,all
2.8268623728505466,4,all
3.201354708077108,35,all
3.3471815088969565,55,all
3.3078354232972633,50,all
3.05369665046144,19,all
3.035524090324221,16,all
3.3187617752854925,51,all
3.849143414191788,93,all
3.498640596788923,73,all
3.034771159761503,16,all
3.052707029780367,19,all
3.348773133081605,55,all
3.2609832403180965,43,all
3.482421511113009,72,all
3.3795098469888907,59,all
3.4948293049549584,73,all
3.026038203325026,15,all
3.586649570737253,81,all
3.8859639138627458,94,all
3.08442703575803,22,all
4.005753811200678,96,all
3.473659167397553,70,all
3.3728436601057568,58,all
2.7570488215368942,1,all
2.9676048962934254,9,all
3.0746197935635307,21,all
3.667937682197263,86,all
3.1653162286387917,29,all
3.4314806963224758,66,all
3.327142744735557,53,all
2.9085371718053064,7,all
3.511274584966012,75,all
3.6969904869573167,88,all
3.053481044838911,19,all
3.2910540526983896,48,all
3.5169250980461157,75,all
3.2400441556427735,40,all
3.033229822475825,16,all
3.5270639342360983,76,all
3.4568883330688283,69,all
3.245491171435351,41,all
3.6324359752801096,84,all
3.4694299483178153,70,all
2.9788386879185347,10,all
2.9940205932882327,11,all
2.8167948359453656,3,all
3.2356321032394946,39,all
3.5986433315758313,82,all
3.24633382544481,41,all
3.593092166308471,82,all
3.6971197751704503,88,all
3.5530212281231197,78,all
3.0442547844975727,18,all
3.2672556956204706,44,all
3.22980034479054,39,all
3.4832775414440236,72,all
3.0518289645531267,19,all
3.5905482277701797,81,all
3.9838204076741723,96,all
2.8178716477719044,3,all
3.500286317637136,73,all
3.873177721304763,94,all
3.44218540819282,67,all
3.0135232982627373,12,all
4.303155633536423,99,all
3.4953625374855415,73,all
3.1786681034629973,31,all
3.2003663932581192,34,all
3.549085113833642,78,all
3.3834134996223395,60,all
4.744679892623331,100,all
3.4796180310056095,71,all
3.6864713816601835,87,all
3.779370925368003,91,all
3.4192100577239004,64,all
3.4697704918279815,70,all
3.5739413485589133,80,all
2.996634875231849,11,all
3.339432674485263,54,all
3.3077669220805745,50,all
3.242926702831816,41,all
3.0645306765269886,20,all
3.5131248445097225,75,all
3.474469032480106,71,all
3.058409438284224,20,all
3.387932063211474,60,all
3.8257059904770223,93,all
3.30184957074949,49,all
3.2363120404313785,40,all
3.3281610309976823,53,all
3.6473859344389554,85,all
3.2715182191043763,45,all
2.982696472901597,10,all
3.8199579724971064,93,all
3.3731086236445957,58,all
3.1834281960112407,32,all
3.2851171461238033,47,all
3.3088426134251976,50,all
3.465436166371842,70,all
3.2712216126148013,45,all
3.220171674962217,37,all
3.022572343682092,14,all
3.493679006068689,73,all
3.5370637411684416,77,all
3.4806115334751335,71,all
3.235884939756432,40,all
2.9881316887106326,10,all
3.0816827433234835,22,all
3.297940903711482,49,all
3.5598558333720054,79,all
2.832405039556121,4,all
3.371602265171528,58,all
3.2289681101124703,39,all
3.2348293126067236,39,all
3.1674971367169227,30,all
3.2274509533374127,38,all
2.693407971706784,1,all
3.6589013965583215,86,all
3.141270367192376,28,all
2.9679300667622184,9,all
3.8254296237255447,93,all
3.0193329338782555,14,all
2.8579052136491807,5,all
3.0432203714041237,18,all
3.0402731542164605,17,all
3.012857398501609,12,all
4.756855408098447,100,all
3.592210456781318,81,all
3.263059979396226,44,all
3.8103773217459933,92,all
3.0970137698022864,24,all
3.291430650776058,48,all
3.7412966712503413,90,all
3.072364672618496,21,all
3.7221511362777324,89,all
3.29867169691306,49,all
3.6368376816288417,85,all
3.3874580980062365,60,all
3.5188016843565095,75,all
2.715906829674113,1,all
3.1710188217998807,30,all
3.35820387148748,57,all
3.1562911558450812,29,all
3.0443632029299716,18,all
4.146116940817901,98,all
3.3217950365364644,52,all
4.29244462538624,99,all
3.017483657345663,13,all
3.4105115925973593,63,all
3.2395370729915625,40,all
3.686386355700602,87,all
2.933835281374117,8,all
3.450786275462568,68,all
3.4413132543961673,67,all
3.173721980464983,31,all
3.218891093376436,37,all
3.298196107125113,49,all
3.727133581275031,89,all
2.830341375742383,4,all
2.835421150228579,4,all
2.969866863011653,9,all
2.811963240481975,1,all
3.7287139553410813,89,all
3.7299720414256043,89,all
3.193691890861127,34,all
3.0450814010304748,18,all
3.6451557252869615,85,all
3.033155012216944,16,all
3.3334224617245813,53,all
3.9444836301152377,96,all
3.028095716033462,15,all
3.734215259588197,90,all
3.031810762746819,16,all
3.387350251757899,60,all
3.169811239258199,30,all
3.5007714641806666,73,all
3.104857059903142,24,all
3.2273580294426116,38,all
3.086793873203084,23,all
3.3874633123490914,60,all
3.172928877683349,31,all
3.9082755858338643,95,all
4.143886236342969,98,all
3.176950869145845,31,all
3.018953973270111,14,all
3.4768232617677706,71,all
3.534954137839227,77,all
3.5329745028193713,77,all
3.863808804908899,94,all
3.315180821839825,51,all
2.8864638891873944,6,all
2.9091452746091457,7,all
3.8407155124759473,93,all
3.3525974956732423,56,all
3.014189198023866,13,all
3.449598263959471,68,all
2.979863249016765,10,all
3.800207276716565,92,all
3.687875417607441,87,all
3.4536559084630394,68,all
3.012857398501609,12,all
3.325633093888226,52,all
3.239118699524141,40,all
3.012857398501609,12,all
3.003217010808043,11,all
3.459478821470147,69,all
3.269065852805714,45,all
3.728814301861824,89,all
3.9468949925623384,96,all
3.6738974382077987,87,all
3.243682932130677,41,all
3.4490673036916086,68,all
3.505274915010219,74,all
3.4458051065093316,67,all
3.657848697241696,86,all
3.0482870276182217,18,all
3.515420146052121,75,all
3.0753171541250457,22,all
2.8752015679005956,6,all
3.627820309502063,84,all
2.8992917291524356,7,all
3.5173825450491787,75,all
3.292058443636077,48,all
3.8758568182382263,94,all
3.543446501126322,78,all
4.027262190305574,97,all
3.303100791559415,49,all
2.9089715376233607,7,all
3.281461892610361,46,all
2.8379394453210565,5,all
3.29731284528547,49,all
3.7054106978275203,88,all
3.5550139884868397,79,all
3.5829952864042567,81,all
3.1247723401203764,26,all
2.9248434161121795,7,all
3.0879015724960834,23,all
3.175871122897026,31,all
3.443835159728044,67,all
3.7322893830243538,90,all
3.5195851551158785,75,all
3.209961282430707,36,all
3.2826748802734373,47,all
3.9510742595253348,96,all
3.1464182953954163,28,all
3.7170000327636967,89,all
3.069539239060054,21,all
3.718006307668266,89,all
3.446281864969214,67,all
3.170604286268364,30,all
3.474648253493208,71,all
3.661033334501507,86,all
3.670502551968859,87,all
3.6800821591155906,87,all
2.8255494884230434,4,all
3.556824959578656,79,all
2.971744484233316,9,all
3.677289504320928,87,all
3.0701613579731495,21,all
3.4129858709504646,63,all
2.916547559762817,7,all
3.1687574045647064,30,all
3.3747776795693656,59,all
2.971187704518374,9,all
3.5303948191227543,76,all
3.358888590350726,57,all
3.3124213713997586,51,all
3.0736078863475895,21,all
3.3061766990442414,50,all
3.3401182860479084,54,all
3.0384093847851426,17,all
3.419478771223458,64,all
3.6553982413318282,86,all
3.067895851014289,21,all
3.6149280971870024,83,all
3.2815865487086073,46,all
2.819525255207025,3,all
3.305253113727948,50,all
3.1326862358732277,27,all
3.2370730551439784,40,all
2.8136161547194507,2,all
3.091207787288485,23,all
3.166759705281321,30,all
3.28761493740746,47,all
3.3660584487394707,58,all
3.1733262864116463,31,all
3.0353059684361328,16,all
3.2149212103089058,36,all
3.391252765927324,61,all
3.3708805946575024,58,all
3.2708779565944957,45,all
3.6334932826155786,84,all
3.504598995666984,74,all
3.0794388126377137,22,all
3.2832738501202985,47,all
3.0551736562624225,19,all
2.8820122767189797,6,all
3.4868181918780325,72,all
3.2280046309138264,38,all
3.2396653005630416,40,all
3.4192398866531106,64,all
3.1880687204548246,33,all
3.574437092583743,80,all
3.281446955000145,46,all
3.4862684129926484,72,all
3.5016405726241215,74,all
3.9193079928402157,95,all
3.021018492770642,14,all
3.070467363052,21,all
3.3751388895233334,59,all
2.7423407664949995,1,all
3.103255225040662,24,all
3.6989155562280516,88,all
3.063375861472512,20,all
3.197342214057442,34,all
3.0694062486812554,21,all
3.0337627673887435,16,all
3.5393810430902457,77,all
3.019402235234366,14,all
3.0145103127390844,13,all
3.3736832833349766,58,all
3.7160923047029515,89,all
3.1687574045647064,30,all
3.0298666408249626,15,all
3.4279580460512875,65,all
3.6196275672759897,83,all
3.3911179804116722,61,all
3.0894705197674384,23,all
3.0127118865351497,12,all
3.357629932237784,56,all
3.093033869327229,23,all
3.433653571150712,66,all
3.0610761973858205,20,all
3.2063018364717384,35,all
2.9698448350908984,9,all
3.8715462158676166,94,all
3.6593846257432476,86,all
2.811963240481975,1,all
2.946080874337179,8,all
2.853486876732468,5,all
3.0602303223950336,20,all
2.7750902174905803,1,all
2.8401541448933227,5,all
4.045612518351195,97,all
4.186886737471141,98,all
3.180596666266164,32,all
2.965865547261687,9,all
3.4358941386767414,66,all
3.4744233015782005,71,all
3.4146479725329417,64,all
3.117558822674524,26,all
3.680690191059375,87,all
3.4995527344034354,73,all
3.4755713781635222,71,all
3.4226029426354385,65,all
3.4837278018078233,72,all
2.954748037197128,8,all
3.2198737849441375,37,all
3.2267934854553517,38,all
3.362908580940017,57,all
3.2846916480306496,47,all
3.0722975080259145,21,all
3.3386073910932046,54,all
3.468085366767129,70,all
3.0527075902593324,19,all
3.416674115465524,64,all
4.248536900409797,99,all
3.3128807928183743,51,all
3.424035874654966,65,all
3.350750292902036,56,all
3.5091773144492837,74,all
2.985125258611264,10,all
3.6053769000727156,82,all
3.5407434099621913,77,all
3.663138393967868,86,all
3.6513167099309722,85,all
3.282151313536436,46,all
3.4938918970260158,73,all
3.3631546053628862,57,all
3.2587050724326856,43,all
3.215785590465777,37,all
2.993575252037269,11,all
3.6481207456126046,85,all
3.140806990007353,27,all
3.970964890035062,96,all
3.463575559272188,69,all
2.8176783735033677,3,all
2.867124589552745,6,all
3.332522580897953,53,all
3.1091357243048634,25,all
3.7587002523437967,91,all
3.3004801055318973,49,all
3.620270894165931,84,all
3.562237778147412,79,all
3.0325217418252253,16,all
3.516297727514885,75,all
3.1735221798109516,31,all
3.0337627673887435,16,all
4.599810712018583,100,all
3.092308973998639,23,all
3.6471310190202564,85,all
3.0081539763280727,12,all
2.97399134491288,10,all
3.0948063932620524,23,all
3.4272882547621695,65,all
3.1193881923893185,26,all
3.2470881813768293,41,all
3.56936993404638,80,all
